Id,Category
1301,Art Carney
1302,Anna Faris
1303,Albert Finney
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Bill Rancic
1308,Bill Murray
1309,Barabara Palvin
1310,Amanda Bynes
1311,AnnaSophia Robb
1312,Amanda Peet
1313,Andy Garcia
1314,Aaron Paul
1315,Bette Midler
1316,Anna Kendrick
1317,Andy Murray
1318,Al Pacino
1319,Audrey Tautou
1320,Barabara Palvin
1321,Anjelica Huston
1322,Barbra Streisand
1323,Bill Murray
1324,Bill Hader
1325,Alexis Thorpe
1326,Ava Gardner
1327,bella thorne
1328,Aaron Judge
1329,Bernie Mac
1330,Ben Stiller
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Andie MacDowell
1334,Aaron Paul
1335,Alan Arkin
1336,Alice Eve
1337,AnnaSophia Robb
1338,AnnaSophia Robb
1339,Anna Friel
1340,Ben Kingsley
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Anthony Mackie
1348,Benicio Del Toro
1349,Amanda Seyfried
1350,Bill Hader
1351,Analeigh Tipton
1352,Annette Bening
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Bill O Reilly
1357,Adrien Brody
1358,Alessandra Ambrosio
1359,Aaron Judge
1360,Annette Bening
1361,Alessandra Ambrosio
1362,Anthony Mackie
1363,Adrianne Palicki
1364,Al Roker
1365,Ashley Greene
1366,Amanda Peet
1367,Ashley Graham
1368,Audrey Tautou
1369,Anthony Perkins
1370,Anna Kendrick
1371,Alessandra Ambrosio
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Angelina Jolie
1376,Alec Baldwin
1377,Anjelica Huston
1378,Alice Eve
1379,Anne Baxter
1380,Amy Schumer
1381,Andy Garcia
1382,Bill Murray
1383,Alx James
1384,Amber Heard
1385,Barabara Palvin
1386,Amber Heard
1387,Andie MacDowell
1388,Billy Bob Thornton
1389,Angelina Jolie
1390,Anthony Mackie
1391,Adrien Brody
1392,Aaron Judge
1393,Bill Paxton
1394,Abigail Breslin
1395,Bette Midler
1396,Andy Serkis
1397,Anne Baxter
1398,Bill O Reilly
1399,Bill Daley
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Audrey Hepburn
1408,Bill O Reilly
1409,Alex Pettyfer
1410,Adam Sandler
1411,Bill Pullman
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Ben Kingsley
1415,Adrianne Palicki
1416,Amanda Bynes
1417,Aaron Judge
1418,Alex Pettyfer
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Andrew Luck
1425,Ben Kingsley
1426,Amanda Peet
1427,Billy Bob Thornton
1428,Ben Stiller
1429,Antonio Banderas
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Alex Pettyfer
1433,Amber Heard
1434,Andy Samberg
1435,Andy Serkis
1436,Benjamin Bratt
1437,Bella Hadid
1438,Andrew Garfield
1439,Bill Hader
1440,Andy Garcia
1441,Bette Midler
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Alex Pettyfer
1446,Barabara Palvin
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Alan Rickman
1454,Andy Serkis
1455,Alan Rickman
1456,Alexis Thorpe
1457,Ben Stiller
1458,Aaron Judge
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Bill Rancic
1465,Alx James
1466,Al Pacino
1467,Adriana Barraza
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Ben Kingsley
1471,Amy Schumer
1472,Al Roker
1473,Anna Paquin
1474,Ashley Greene
1475,Adrianne Palicki
1476,Bella Hadid
1477,Akemi Darenogare
1478,Bella Hadid
1479,Alice Eve
1480,Al Roker
1481,Andreea Diaconu
1482,Amanda Seyfried
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Aaron Judge
1488,Beyonce Knowles
1489,Andrew Luck
1490,Ben Affleck
1491,Alan Arkin
1492,Albert Finney
1493,Bill Hader
1494,Adrianne Palicki
1495,Andy Garcia
1496,Adrien Brody
1497,Angela Bassett
1498,Alexandra Daddario
1499,Anne Baxter
1500,Bernie Mac
1501,Alan Alda
1502,Armin Mueller-Stahl
1503,Andie MacDowell
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alx James
1507,Bill Pullman
1508,Anjelica Huston
1509,Anthony Hopkins
1510,Andy Samberg
1511,Analeigh Tipton
1512,Al Pacino
1513,Berenice Bejo
1514,Bette Midler
1515,Barabara Palvin
1516,Bette Midler
1517,Antonio Banderas
1518,Alex Pettyfer
1519,Bill Hader
1520,Bill Paxton
1521,Barbra Streisand
1522,Bill Murray
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Adrien Brody
1526,Aaron Judge
1527,Alan Arkin
1528,Ben Kingsley
1529,Benedict Cumberbatch
1530,Ashley Graham
1531,Anjelica Huston
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Anthony Perkins
1535,Ashley Judd
1536,Analeigh Tipton
1537,Barabara Palvin
1538,Anne Bancroft
1539,Benedict Cumberbatch
1540,Bill Daley
1541,Anne Hathaway
1542,Alan Alda
1543,Aaron Judge
1544,Alexandra Daddario
1545,Arnold Schwarzenegger
1546,Adriana Barraza
1547,Barbra Streisand
1548,Berenice Bejo
1549,Amber Heard
1550,Angelina Jolie
1551,Bill Murray
1552,Ben Affleck
1553,Andy Samberg
1554,Ashton Kutcher
1555,Alex Pettyfer
1556,Benicio Del Toro
1557,Angela Bassett
1558,Alex Pettyfer
1559,Anne Bancroft
1560,Anna Kendrick
1561,AnnaSophia Robb
1562,Amanda Peet
1563,Ben Foster
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Amanda Crew
1569,Aaron Judge
1570,Bill Murray
1571,Anthony Hopkins
1572,Amy Ryan
1573,Ben Stiller
1574,Andrew Lincoln
1575,Ben Kingsley
1576,Ben Affleck
1577,Ben Stiller
1578,Bette Midler
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Armin Mueller-Stahl
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Adam Sandler
1589,Barabara Palvin
1590,Anne Baxter
1591,AnnaSophia Robb
1592,Bette Midler
1593,Ava Gardner
1594,Alan Rickman
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Alex Pettyfer
1599,Audrey Hepburn
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Arnold Schwarzenegger
1604,Anna Kendrick
1605,Andrew Lincoln
1606,Anthony Mackie
1607,Bill Pullman
1608,Billy Bob Thornton
1609,Amy Adams
1610,Anderson Cooper
1611,Amy Adams
1612,Anthony Hopkins
1613,Ben Kingsley
1614,Alec Baldwin
1615,Amy Schumer
1616,Andy Samberg
1617,Andy Murray
1618,Aaron Judge
1619,Antonio Banderas
1620,Ashley Judd
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Alan Arkin
1627,Adrien Brody
1628,Andrew Garfield
1629,Barbra Streisand
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Andrew Garfield
1636,Alan Arkin
1637,Al Roker
1638,Alexander Skarsgard
1639,Benicio Del Toro
1640,Anderson Cooper
1641,Bill Rancic
1642,Ben Kingsley
1643,Angelina Jolie
1644,Abigail Breslin
1645,Albert Finney
1646,Adrien Brody
1647,Angela Bassett
1648,Armin Mueller-Stahl
1649,Ashley Graham
1650,Anna Paquin
1651,Ben Affleck
1652,Anne Baxter
1653,Akemi Darenogare
1654,Barabara Palvin
1655,Anna Paquin
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Amanda Crew
1662,Amy Adams
1663,Andy Samberg
1664,Andrew Lincoln
1665,Andrew Lincoln
1666,Ben Foster
1667,Al Roker
1668,Amanda Peet
1669,Aaron Taylor-Johnson
1670,Alan Arkin
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Ben Kingsley
1674,Berenice Bejo
1675,Adriana Lima
1676,Alan Alda
1677,Anna Kendrick
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Ben Stiller
1682,Akemi Darenogare
1683,Adele
1684,Amanda Peet
1685,Bill O Reilly
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Ashley Judd
1690,Alan Rickman
1691,AnnaSophia Robb
1692,Anthony Mackie
1693,Annette Bening
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Barbra Streisand
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Anna Friel
1704,Adrianne Palicki
1705,Betty White
1706,Audrey Tautou
1707,Andy Serkis
1708,Akemi Darenogare
1709,Adriana Barraza
1710,Amber Heard
1711,Anna Paquin
1712,Bill O Reilly
1713,Analeigh Tipton
1714,Bernie Mac
1715,Adam Sandler
1716,Anna Kendrick
1717,Albert Finney
1718,Amanda Peet
1719,Bill Hader
1720,Bill Paxton
1721,Barabara Palvin
1722,Arnold Schwarzenegger
1723,Bill Murray
1724,Alx James
1725,Ben Foster
1726,Bella Hadid
1727,Alex Pettyfer
1728,Akemi Darenogare
1729,Bette Midler
1730,Abigail Breslin
1731,Ashton Kutcher
1732,Alex Pettyfer
1733,Antonio Banderas
1734,Akemi Darenogare
1735,Alexandra Daddario
1736,Amy Adams
1737,Angela Bassett
1738,Betty White
1739,Benedict Cumberbatch
1740,Ben Kingsley
1741,Barabara Palvin
1742,Bernie Mac
1743,Aaron Taylor-Johnson
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Andy Garcia
1750,Ashton Kutcher
1751,Adriana Barraza
1752,Analeigh Tipton
1753,Amber Heard
1754,Al Roker
1755,Amanda Seyfried
1756,Aaron Paul
1757,Barabara Palvin
1758,Ashton Kutcher
1759,Amanda Peet
1760,Betty White
1761,Aaron Judge
1762,AnnaSophia Robb
1763,Andrew Garfield
1764,Adrien Brody
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Andrew Luck
1771,Ashley Greene
1772,Aaron Taylor-Johnson
1773,Alan Alda
1774,bella thorne
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Armin Mueller-Stahl
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Barbra Streisand
1783,Audrey Hepburn
1784,Berenice Bejo
1785,Analeigh Tipton
1786,Alicia Vikander
1787,Ben Foster
1788,Ali Larter
1789,Al Pacino
1790,Aaron Paul
1791,Andie MacDowell
1792,Anthony Mackie
1793,Bernie Mac
1794,Bernie Mac
1795,Anne Baxter
1796,Albert Finney
1797,Andrew Lincoln
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Amanda Seyfried
1802,Alicia Vikander
1803,Benjamin Bratt
1804,Alex Pettyfer
1805,Andie MacDowell
1806,Andrew Garfield
1807,Benjamin Bratt
1808,Barabara Palvin
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Andy Murray
1813,Audrey Tautou
1814,Anjelica Huston
1815,Beyonce Knowles
1816,Alx James
1817,Andrew Lincoln
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Audrey Hepburn
1821,Andy Garcia
1822,Anne Bancroft
1823,Art Carney
1824,Adriana Barraza
1825,Billy Bob Thornton
1826,Andrew Lincoln
1827,Alexander Skarsgard
1828,Andrew Luck
1829,Alan Alda
1830,Betty White
1831,Anne Hathaway
1832,Adele
1833,Bill Murray
1834,Aaron Judge
1835,Ben Kingsley
1836,Angela Bassett
1837,Ben Foster
1838,Andy Samberg
1839,Amanda Crew
1840,Angela Bassett
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Bill Daley
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Benedict Cumberbatch
1856,Amanda Bynes
1857,Adriana Lima
1858,Amanda Seyfried
1859,Armin Mueller-Stahl
1860,Bill Paxton
1861,Armin Mueller-Stahl
1862,Ben Affleck
1863,Al Pacino
1864,Anthony Hopkins
1865,Anna Sui
1866,Al Pacino
1867,Art Carney
1868,Akemi Darenogare
1869,Ben Johnson
1870,Barbra Streisand
1871,Alex Pettyfer
1872,Aaron Paul
1873,Ashton Kutcher
1874,Ava Gardner
1875,Ben Foster
1876,Ben Kingsley
1877,Amanda Seyfried
1878,Amy Adams
1879,Ben Affleck
1880,Ben Kingsley
1881,Amy Adams
1882,Albert Brooks
1883,Anthony Perkins
1884,Adrien Brody
1885,Al Pacino
1886,Barabara Palvin
1887,Alx James
1888,Amanda Bynes
1889,Adriana Barraza
1890,Andrew Luck
1891,Andie MacDowell
1892,Ben Kingsley
1893,Anthony Mackie
1894,Amy Schumer
1895,Ava Gardner
1896,Betty White
1897,Adrien Brody
1898,Bill Murray
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Anne Hathaway
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Adams
1905,Ashton Kutcher
1906,Amanda Crew
1907,Bella Hadid
1908,Bill Rancic
1909,Amy Ryan
1910,Aaron Paul
1911,Analeigh Tipton
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Andy Garcia
1916,Bill Rancic
1917,Ashley Judd
1918,Alan Alda
1919,Aaron Judge
1920,Barabara Palvin
1921,Amy Schumer
1922,Andrew Lincoln
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Ben Affleck
1927,Anna Paquin
1928,Andy Murray
1929,Ben Affleck
1930,Anna Friel
1931,Bill Pullman
1932,bella thorne
1933,Alicia Vikander
1934,Betty White
1935,Anna Kendrick
1936,Andy Garcia
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Ashton Kutcher
1943,Ali Larter
1944,Beyonce Knowles
1945,Amber Heard
1946,Barry Pepper
1947,Aaron Paul
1948,Bill Pullman
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Barbra Streisand
1955,Andrew Garfield
1956,Adam Sandler
1957,Anna Paquin
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Anjelica Huston
1962,Bill Rancic
1963,Alicia Vikander
1964,Anna Kendrick
1965,Anthony Perkins
1966,Ali Larter
1967,Ben Kingsley
1968,Bette Midler
1969,Alex Pettyfer
1970,Barbra Streisand
1971,Barabara Palvin
1972,Bette Midler
1973,Amy Schumer
1974,Andy Samberg
1975,Alec Baldwin
1976,Bella Hadid
1977,Bette Midler
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Angela Bassett
1981,Anjelica Huston
1982,Andrew Luck
1983,Amber Heard
1984,Bill Murray
1985,Adriana Barraza
1986,Ashton Kutcher
1987,Amy Adams
1988,Ashton Kutcher
1989,AnnaSophia Robb
1990,Andie MacDowell
1991,Anthony Perkins
1992,Benicio Del Toro
1993,Armin Mueller-Stahl
1994,Ava Gardner
1995,Ali Larter
1996,Anna Paquin
1997,Anna Sui
1998,Anthony Hopkins
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Amanda Peet
2002,Alexandra Daddario
2003,Ali Larter
2004,Andrew Garfield
2005,Ben Kingsley
2006,Alx James
2007,Andy Garcia
2008,Anna Sui
2009,Beyonce Knowles
2010,Annette Bening
2011,Adriana Barraza
2012,Andrew Lincoln
2013,Ashley Greene
2014,Akemi Darenogare
2015,Ashton Kutcher
2016,Annette Bening
2017,Ben Stiller
2018,Alicia Vikander
2019,Angela Bassett
2020,Amanda Seyfried
2021,Bill Murray
2022,Bette Midler
2023,Audrey Hepburn
2024,Anne Bancroft
2025,Alexander Skarsgard
2026,Anna Friel
2027,Ben Kingsley
2028,Anjelica Huston
2029,Beyonce Knowles
2030,Amanda Seyfried
2031,Benicio Del Toro
2032,Adrianne Palicki
2033,Amy Adams
2034,Bill Paxton
2035,Bill Pullman
2036,Ben Stiller
2037,Annette Bening
2038,Amanda Peet
2039,Billy Bob Thornton
2040,Betty White
2041,Aaron Judge
2042,Adrien Brody
2043,Ben Kingsley
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alan Alda
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Bella Hadid
2053,Ashley Graham
2054,Abigail Breslin
2055,Bill Daley
2056,AnnaSophia Robb
2057,Adrien Brody
2058,Bill Pullman
2059,Alexis Thorpe
2060,bella thorne
2061,Amanda Crew
2062,Art Carney
2063,Benicio Del Toro
2064,Amy Ryan
2065,Adam Sandler
2066,Barabara Palvin
2067,Ashley Graham
2068,Adam Sandler
2069,Anne Hathaway
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Al Pacino
2074,Angela Bassett
2075,Alan Rickman
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Aaron Judge
2080,Alexis Thorpe
2081,Ben Kingsley
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Anthony Mackie
2087,Andy Garcia
2088,Bill Pullman
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Angela Bassett
2093,Anna Kendrick
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,AnnaSophia Robb
2098,Antonio Banderas
2099,Anthony Perkins
2100,Berenice Bejo
2101,Ava Gardner
2102,Bill Pullman
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Bill Hader
2107,Angela Bassett
2108,Bill Rancic
2109,Audrey Tautou
2110,Bill Rancic
2111,Billy Bob Thornton
2112,Adrien Brody
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Johnson
2116,Andrew Luck
2117,Ben Kingsley
2118,Aaron Taylor-Johnson
2119,Andrew Garfield
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Alessandra Ambrosio
2126,Aaron Judge
2127,Al Pacino
2128,Anjelica Huston
2129,Bill Daley
2130,Ben Stiller
2131,Benicio Del Toro
2132,Annette Bening
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Amy Schumer
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Bill Murray
2141,Bill Daley
2142,Ben Foster
2143,Anderson Cooper
2144,Aaron Paul
2145,Aaron Paul
2146,Anna Kendrick
2147,Aaron Taylor-Johnson
2148,Bernie Mac
2149,Barbra Streisand
2150,Alicia Vikander
2151,Arnold Schwarzenegger
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Amy Schumer
2156,Alex Pettyfer
2157,Bill Rancic
2158,Ben Affleck
2159,Bill Murray
2160,Alec Baldwin
2161,Amy Schumer
2162,Ben Foster
2163,Alan Rickman
2164,Alan Alda
2165,Adrianne Palicki
2166,Audrey Hepburn
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Bette Midler
2173,Albert Brooks
2174,Bill Daley
2175,Angelina Jolie
2176,Analeigh Tipton
2177,Ashley Judd
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Aaron Paul
2181,AnnaSophia Robb
2182,Albert Brooks
2183,Barry Pepper
2184,Anthony Hopkins
2185,Al Roker
2186,Alice Eve
2187,Ben Affleck
2188,Adele
2189,Anthony Hopkins
2190,Ben Foster
2191,Amanda Peet
2192,Aaron Judge
2193,Ben Johnson
2194,Alessandra Ambrosio
2195,Alicia Vikander
2196,Al Roker
2197,Alexandra Daddario
2198,Analeigh Tipton
2199,Aaron Taylor-Johnson
2200,Amy Ryan
2201,Angelina Jolie
2202,Andy Serkis
2203,Bill Murray
2204,Angelina Jolie
2205,Anne Bancroft
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,Aaron Judge
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Barbra Streisand
2213,AnnaSophia Robb
2214,Andrew Garfield
2215,Amanda Peet
2216,Anna Paquin
2217,Bernie Mac
2218,Andrew Luck
2219,Angelina Jolie
2220,Adrien Brody
2221,Andrew Lincoln
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Alx James
2226,Ashton Kutcher
2227,Bill Daley
2228,Amanda Bynes
2229,Ben Stiller
2230,Bill Murray
2231,Art Carney
2232,Armin Mueller-Stahl
2233,Ashley Judd
2234,Andy Serkis
2235,Akemi Darenogare
2236,Ava Gardner
2237,Bill Hader
2238,Audrey Tautou
2239,Alan Arkin
2240,Adriana Barraza
2241,Anna Faris
2242,Billy Bob Thornton
2243,Antonio Banderas
2244,Ben Kingsley
2245,Ben Kingsley
2246,Bill O Reilly
2247,Ben Affleck
2248,Adriana Lima
2249,Bella Hadid
2250,Al Roker
2251,Al Roker
2252,Anne Hathaway
2253,Audrey Hepburn
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Amanda Seyfried
2258,Anthony Mackie
2259,Andy Murray
2260,Barabara Palvin
2261,Barry Pepper
2262,Alexis Thorpe
2263,Albert Finney
2264,Aaron Taylor-Johnson
2265,Bill Hader
2266,Amber Heard
2267,Ben Affleck
2268,Arnold Schwarzenegger
2269,Annette Bening
2270,Bill Pullman
2271,Analeigh Tipton
2272,Aaron Judge
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Andie MacDowell
2278,Ashley Graham
2279,Albert Finney
2280,Benicio Del Toro
2281,Bill Hader
2282,Adam Sandler
2283,Anjelica Huston
2284,Alan Rickman
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Audrey Hepburn
2289,Anthony Hopkins
2290,Bill Daley
2291,Amanda Bynes
2292,Anna Kendrick
2293,AnnaSophia Robb
2294,Andreea Diaconu
2295,Benedict Cumberbatch
2296,Alx James
2297,Amanda Seyfried
2298,Beyonce Knowles
2299,Abigail Breslin
2300,Art Carney
2301,Ben Kingsley
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Ashley Greene
2307,Bill Pullman
2308,Alice Eve
2309,Ashley Judd
2310,Andy Serkis
2311,Adriana Lima
2312,Adrien Brody
2313,Andy Serkis
2314,Alexis Thorpe
2315,Aaron Judge
2316,Barbra Streisand
2317,Abigail Breslin
2318,Antonio Banderas
2319,Anna Faris
2320,Alan Arkin
2321,Benicio Del Toro
2322,Al Pacino
2323,Bill Pullman
2324,Ben Kingsley
2325,Bette Midler
2326,Anne Bancroft
2327,Barry Pepper
2328,Andy Serkis
2329,Alexander Skarsgard
2330,Betty White
2331,Amanda Crew
2332,Alexandra Daddario
2333,Alan Alda
2334,Anderson Cooper
2335,Angela Bassett
2336,Abigail Breslin
2337,Adam Sandler
2338,Beyonce Knowles
2339,Al Pacino
2340,Anthony Perkins
2341,Barry Pepper
2342,Anne Hathaway
2343,Adriana Lima
2344,Anna Paquin
2345,Bill Rancic
2346,Antonio Banderas
2347,Anna Faris
2348,Annette Bening
2349,Anjelica Huston
2350,Bill Rancic
2351,Amanda Peet
2352,Adam Sandler
2353,Alan Arkin
2354,Bill Paxton
2355,Bill Pullman
2356,Ben Kingsley
2357,Angela Bassett
2358,Ashley Greene
2359,Anna Kendrick
2360,Amy Ryan
2361,Anne Hathaway
2362,Amanda Peet
2363,Benjamin Bratt
2364,Alan Rickman
2365,Amber Heard
2366,Ben Affleck
2367,Andy Murray
2368,Andy Serkis
2369,Adam Sandler
2370,Amanda Bynes
2371,Albert Finney
2372,Albert Finney
2373,Anna Kendrick
2374,Amanda Seyfried
2375,Anderson Cooper
2376,Al Pacino
2377,Betty White
2378,Bill Paxton
2379,Analeigh Tipton
2380,Amanda Seyfried
2381,Alexis Thorpe
2382,Adrianne Palicki
2383,Ben Affleck
2384,Andrew Luck
2385,Ashley Greene
2386,Alan Alda
2387,Anthony Hopkins
2388,Bill Daley
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Adele
2394,Amanda Bynes
2395,Ben Kingsley
2396,Amanda Peet
2397,Abigail Breslin
2398,Alan Rickman
2399,Ben Stiller
2400,Alex Pettyfer
2401,Bernie Mac
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Analeigh Tipton
2416,Betty White
2417,Abigail Breslin
2418,Aaron Judge
2419,Bill Pullman
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Armin Mueller-Stahl
2427,Bill Rancic
2428,Ben Kingsley
2429,Bill Rancic
2430,Arnold Schwarzenegger
2431,Ben Foster
2432,Anderson Cooper
2433,Al Roker
2434,Alan Rickman
2435,Betty White
2436,Alice Eve
2437,Bill O Reilly
2438,Annette Bening
2439,Beyonce Knowles
2440,Abigail Breslin
2441,Andreea Diaconu
2442,Ashton Kutcher
2443,Abigail Breslin
2444,Anthony Perkins
2445,Adam Sandler
2446,Adrien Brody
2447,Barabara Palvin
2448,Andrew Luck
2449,Anthony Perkins
2450,Alessandra Ambrosio
2451,Benedict Cumberbatch
2452,Amanda Seyfried
2453,Angela Bassett
2454,Ben Stiller
2455,Amanda Bynes
2456,Andrew Luck
2457,Anthony Perkins
2458,Adele
2459,Alex Pettyfer
2460,Bernie Mac
2461,Albert Finney
2462,Anna Faris
2463,Anjelica Huston
2464,Barry Pepper
2465,Ava Gardner
2466,Andreea Diaconu
2467,Anthony Hopkins
2468,Bill Murray
2469,Andy Serkis
2470,Ben Affleck
2471,Benjamin Bratt
2472,Andrew Lincoln
2473,Aaron Judge
2474,Amy Schumer
2475,Barabara Palvin
2476,Angelina Jolie
2477,Abigail Breslin
2478,Barabara Palvin
2479,Armin Mueller-Stahl
2480,Bill Pullman
2481,Benicio Del Toro
2482,Bill Rancic
2483,Anjelica Huston
2484,Ben Kingsley
2485,Alan Alda
2486,Bill Rancic
2487,AnnaSophia Robb
2488,Benjamin Bratt
2489,Amanda Peet
2490,Ben Stiller
2491,Ashley Graham
2492,Ben Stiller
2493,Andy Samberg
2494,Alan Arkin
2495,Amy Adams
2496,Ben Stiller
2497,Anne Baxter
2498,Adriana Lima
2499,Barabara Palvin
2500,Adrien Brody
2501,Ali Larter
2502,Berenice Bejo
2503,Anna Paquin
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
